@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.342466,Private,0.009594,Assoc-acdm,0.733333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.072981,0,0.5,United-States,>50K
0.178082,Private,0.18615,5th-6th,0.133333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,Mexico,<=50K
0.547945,Local-gov,0.165988,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959,United-States,>50K
0.739726,Self-emp-not-inc,0.126648,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0.634483,0.520408,United-States,>50K
0.054795,Private,0.197664,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.246575,Private,0.091687,Some-college,0.6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.643836,Private,0.168699,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K
0.054795,Private,0.155647,Preschool,0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.5,Mexico,<=50K
0.328767,Private,0.063109,HS-grad,0.533333,Widowed,Transport-moving,Not-in-family,White,Female,0.135501,0,0.602041,United-States,>50K
0.068493,Private,0.117051,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.30137,Self-emp-inc,0.196701,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.03325,0,0.397959,United-States,<=50K
0.287671,Self-emp-inc,0.075938,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K
0.342466,Private,0.066339,HS-grad,0.533333,Divorced,Adm-clerical,Unmarried,White,Female,0.03325,0,0.397959,United-States,<=50K
0.205479,Private,0.083173,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0.500531,0.397959,United-States,>50K
0.315068,Private,0.13566,HS-grad,0.533333,Divorced,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.068493,Private,0.084976,HS-grad,0.533333,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,0.397959,Vietnam,<=50K
0.164384,Private,0.11109,HS-grad,0.533333,Married-civ-spouse,Other-service,Wife,White,Female,0.03781,0,0.346939,United-States,<=50K
0.013699,Private,0.01541,11th,0.4,Never-married,Other-service,Own-child,White,Female,0,0,0.244898,United-States,<=50K
0.205479,Private,0.059186,Some-college,0.6,Separated,Other-service,Unmarried,Other,Female,0,0,0.704082,United-States,<=50K
0.191781,Private,0.280303,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0,0.577984,0.346939,Mexico,<=50K
0.273973,Private,0.180822,Bachelors,0.8,Never-married,Adm-clerical,Other-relative,White,Female,0,0,0.397959,United-States,<=50K
0.232877,Private,0.041954,12th,0.466667,Divorced,Other-service,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.191781,Private,0.128644,HS-grad,0.533333,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.178082,Private,0.02458,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0,Private,0.094263,10th,0.333333,Never-married,Sales,Own-child,White,Female,0,0,0.142857,United-States,<=50K
0.150685,Local-gov,0.125722,HS-grad,0.533333,Separated,Other-service,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.191781,Private,0.249908,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.205479,Self-emp-not-inc,0.077055,HS-grad,0.533333,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,0.193878,Iran,<=50K
0.39726,Local-gov,0.176523,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.246575,Private,0.079252,Masters,0.866667,Never-married,Prof-specialty,Own-child,White,Male,0,0.414854,0.397959,United-States,>50K
0.068493,Private,0.070618,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.041096,Self-emp-inc,0.047159,Some-college,0.6,Never-married,Craft-repair,Own-child,White,Male,0,0,0.173469,United-States,<=50K
0.041096,?,0.146478,Some-college,0.6,Never-married,?,Own-child,White,Male,0,0,0.244898,United-States,<=50K
0.260274,Self-emp-inc,0.110599,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.072981,0,0.44898,United-States,>50K
0.232877,Private,0.149369,9th,0.266667,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.465753,Private,0.230092,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.704082,United-States,>50K
0.082192,Private,0.195557,HS-grad,0.533333,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0,Private,0.113428,10th,0.333333,Never-married,Other-service,Other-relative,White,Male,0,0,0.142857,United-States,<=50K
0.260274,State-gov,0.146818,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.072981,0,0.397959,United-States,>50K
0.424658,Private,0.102574,HS-grad,0.533333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.219178,Private,0.145953,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.504509,0.44898,United-States,>50K
0.328767,Private,0.129272,11th,0.4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,0.479592,United-States,<=50K
0.520548,Self-emp-not-inc,0.207454,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04386,0,0.091837,?,>50K
0.109589,Private,0.116692,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.479452,Private,0.145591,Some-college,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.346939,United-States,>50K
0.410959,Self-emp-not-inc,0.155072,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K
0.260274,Private,0.102494,Bachelors,0.8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.246575,Private,0.013209,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.150242,0,0.602041,United-States,>50K
0.054795,Private,0.540401,HS-grad,0.533333,Never-married,Other-service,Not-in-family,Black,Female,0,0,0.5,United-States,<=50K
0.356164,Local-gov,0.194059,Bachelors,0.8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.336735,United-States,<=50K
0.39726,State-gov,0.089926,Some-college,0.6,Divorced,Tech-support,Not-in-family,Other,Female,0,0,0.479592,United-States,<=50K
0.260274,Private,0.104265,HS-grad,0.533333,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.653061,United-States,<=50K
0.082192,Private,0.063053,Assoc-acdm,0.733333,Never-married,Prof-specialty,Own-child,White,Female,0.02176,0,0.244898,United-States,<=50K
0.205479,Private,0.12944,HS-grad,0.533333,Never-married,Transport-moving,Own-child,White,Male,0,0,0.44898,United-States,<=50K
0.315068,Private,0.106806,Assoc-voc,0.666667,Never-married,Prof-specialty,Unmarried,White,Female,0,0,0.234694,United-States,<=50K
0.342466,Private,0.104057,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.5,China,>50K
0.013699,?,0.066792,Some-college,0.6,Never-married,?,Own-child,Other,Female,0,0,0.193878,?,<=50K
0.013699,Private,0.06952,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Female,0,0,0.153061,United-States,<=50K
0.328767,Private,0.062744,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,White,Male,0.143441,0,0.479592,United-States,>50K
0.479452,State-gov,0.191166,Masters,0.866667,Divorced,Prof-specialty,Unmarried,White,Female,0,0.497613,0.5,United-States,<=50K
0.123288,Private,0.148939,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.530612,Mexico,<=50K
0.547945,Private,0.186953,9th,0.266667,Never-married,Craft-repair,Not-in-family,White,Male,0,0.428912,0.346939,United-States,<=50K
0.013699,?,0.226853,HS-grad,0.533333,Never-married,?,Own-child,White,Female,0,0,0.020408,United-States,<=50K
0.191781,Private,0.124851,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K
0.136986,Private,0.072201,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.755102,United-States,>50K
0.246575,Private,0.032399,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.342466,Self-emp-not-inc,0.069541,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.342466,Federal-gov,0.150999,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.712329,Federal-gov,0.022919,Masters,0.866667,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.040816,United-States,<=50K
0.109589,Private,0.159453,11th,0.4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,0.397959,Mexico,<=50K
0.013699,Private,0.120037,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.410959,Local-gov,0.112096,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.150685,Private,0.135655,Bachelors,0.8,Never-married,Tech-support,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.09589,Private,0.118343,Assoc-acdm,0.733333,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.068493,Private,0.049669,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.328767,Self-emp-inc,0.036684,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,Canada,>50K
0.054795,Private,0.156,HS-grad,0.533333,Never-married,Other-service,Other-relative,Black,Male,0,0,0.397959,United-States,<=50K
0.465753,Private,0.180001,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.479592,United-States,<=50K
0.246575,Private,0.216766,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,0.5,?,>50K
0.561644,State-gov,0.202355,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.356164,Local-gov,0.109989,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.041096,Private,0.156953,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Female,0,0,0.346939,United-States,<=50K
0.438356,State-gov,0.038403,Doctorate,1,Divorced,Prof-specialty,Not-in-family,White,Female,0.140841,0,0.602041,United-States,>50K
0.410959,Local-gov,0.161212,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,0.397959,United-States,>50K
0.219178,Private,0.110704,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.03464,0,0.397959,United-States,<=50K
0.465753,State-gov,0.04991,Assoc-acdm,0.733333,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.377551,United-States,<=50K
0.356164,Private,0.035245,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Female,0,0,0.459184,United-States,<=50K
0.068493,Private,0.186936,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.232877,Private,0.235084,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.43183,0.479592,United-States,<=50K
0.356164,Private,0.029865,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959,United-States,<=50K
0.342466,Local-gov,0.158162,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.03103,0,0.5,United-States,>50K
0.260274,Local-gov,0.118698,11th,0.4,Separated,Prof-specialty,Unmarried,Other,Female,0,0,0.295918,United-States,<=50K
0.027397,Private,0.148126,9th,0.266667,Never-married,Other-service,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.027397,?,0.014906,Some-college,0.6,Never-married,?,Own-child,White,Female,0.01055,0,0.397959,United-States,<=50K
0.123288,Private,0.194871,Some-college,0.6,Never-married,Craft-repair,Own-child,White,Male,0,0,0.5,United-States,<=50K
0.287671,Private,0.009157,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.428571,United-States,<=50K
0.589041,Private,0.103796,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Male,0,0.373475,0.5,United-States,<=50K
0.082192,Private,0.054559,9th,0.266667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.068493,Private,0.070604,Some-college,0.6,Never-married,Sales,Own-child,White,Male,0,0,0.173469,United-States,<=50K
0.328767,Private,0.139252,7th-8th,0.2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,Italy,<=50K
0.041096,Private,0.014303,HS-grad,0.533333,Never-married,Sales,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.246575,Private,0.06693,Assoc-voc,0.666667,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.150685,Private,0.140269,11th,0.4,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.493151,Private,0.15336,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.260274,Private,0.085102,Assoc-voc,0.666667,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,0.397959,United-States,<=50K
0.479452,Private,0.136883,HS-grad,0.533333,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.602041,United-States,<=50K
0.356164,State-gov,0.097844,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959,United-States,>50K
0.082192,Private,0.019142,Bachelors,0.8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.30137,Private,0.193806,HS-grad,0.533333,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,0.367347,United-States,<=50K
0.205479,Private,0.125479,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.205479,Private,0.283064,10th,0.333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.346939,Mexico,<=50K
0.068493,Private,0.123417,Bachelors,0.8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.123288,Private,0.086097,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.260274,Private,0.191084,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.704082,United-States,>50K
0.205479,Private,0.210434,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.229489,Some-college,0.6,Never-married,Sales,Unmarried,White,Male,0,0,0.602041,Mexico,<=50K
0.30137,Private,0.076563,Bachelors,0.8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.397959,?,<=50K
0.876712,Private,0.0629,5th-6th,0.133333,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,0.05102,United-States,<=50K
0.164384,Private,0.082145,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K
0.657534,Private,0.055624,Assoc-acdm,0.733333,Divorced,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.452055,Private,0.162946,5th-6th,0.133333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,Mexico,<=50K
0.369863,Private,0.239911,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.178082,Private,0.100804,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.346939,United-States,<=50K
0.520548,Self-emp-not-inc,0.129253,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.589041,Federal-gov,0.158978,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.369863,Private,0.109403,Bachelors,0.8,Divorced,Sales,Unmarried,White,Female,0,0,0.755102,United-States,<=50K
0.465753,Local-gov,0.105416,7th-8th,0.2,Divorced,Other-service,Unmarried,White,Female,0,0,0.397959,Columbia,<=50K
0.287671,Self-emp-not-inc,0.14202,Some-college,0.6,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.164384,State-gov,0.303632,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.03103,0,0.397959,United-States,>50K
0.109589,Self-emp-not-inc,0.06838,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.653061,United-States,<=50K
0.383562,Private,0.167276,Masters,0.866667,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,0.397959,China,<=50K
0.136986,Private,0.151651,Bachelors,0.8,Never-married,Other-service,Not-in-family,White,Female,0,0,0.295918,United-States,<=50K
0.547945,Private,0.2181,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.191781,Private,0.105376,HS-grad,0.533333,Divorced,Other-service,Not-in-family,White,Male,0,0,0.27551,United-States,<=50K
0.438356,Private,0.110647,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,>50K
0.123288,Private,0.16982,Assoc-acdm,0.733333,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.232877,Private,0.098649,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.520548,Private,0.196084,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.443501,0.44898,United-States,<=50K
0.219178,Private,0.257436,Assoc-voc,0.666667,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.027397,?,0.111335,Some-college,0.6,Never-married,?,Own-child,White,Female,0,0,0.244898,United-States,<=50K
0.054795,Private,0.120368,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.068493,Private,0.136489,Some-college,0.6,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959,United-States,<=50K
0.027397,Private,0.011582,HS-grad,0.533333,Never-married,Sales,Own-child,White,Male,0,0,0.346939,United-States,<=50K
0.246575,Self-emp-not-inc,0.010498,Assoc-voc,0.666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.246575,Private,0.118204,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602041,United-States,>50K
0.520548,Private,0.027076,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.142857,United-States,>50K
0.273973,Private,0.268495,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.643836,Private,0.034567,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.112245,United-States,<=50K
0.39726,Private,0.129248,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,0.367347,United-States,<=50K
0.082192,Private,0.163693,HS-grad,0.533333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.111412,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.397959,Ireland,<=50K
0.123288,Private,0.115654,5th-6th,0.133333,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,0.071429,El-Salvador,<=50K
0.041096,Private,0.109897,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.244898,United-States,<=50K
0.972603,Self-emp-not-inc,0.169325,11th,0.4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.064181,0,0.397959,United-States,>50K
0.342466,Private,0.149648,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.452055,Self-emp-not-inc,0.123149,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.357143,United-States,<=50K
0.424658,Private,0.170493,Some-college,0.6,Never-married,Sales,Not-in-family,White,Male,0,0,0.704082,United-States,<=50K
0.315068,Private,0.116022,HS-grad,0.533333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.051781,0,0.397959,United-States,>50K
0.410959,Private,0.116397,11th,0.4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.704082,United-States,<=50K
0.205479,Private,0.235084,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.30137,Private,0.126688,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.55102,United-States,<=50K
0.287671,Private,0.144981,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.109589,Private,0.199506,Bachelors,0.8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959,Mexico,<=50K
0.369863,Private,0.166687,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.051781,0,0.602041,United-States,>50K
0.328767,Private,0.114242,Some-college,0.6,Divorced,Tech-support,Unmarried,White,Female,0,0,0.295918,United-States,<=50K
0.150685,Private,0.147271,HS-grad,0.533333,Never-married,Sales,Own-child,White,Female,0,0,0.602041,United-States,<=50K
0.191781,Private,0.257436,HS-grad,0.533333,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.357143,United-States,<=50K
0.547945,Self-emp-not-inc,0.079534,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.500531,0.704082,United-States,>50K
0.041096,Private,0.133354,Some-college,0.6,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.244898,United-States,<=50K
0.260274,?,0.107849,Some-college,0.6,Divorced,?,Not-in-family,White,Female,0,0,0.397959,United-States,>50K
0.493151,Self-emp-inc,0.104558,Assoc-acdm,0.733333,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.497613,0.5,United-States,<=50K
0.739726,Private,0.352201,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.30137,Private,0.130343,Some-college,0.6,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.204082,United-States,<=50K
0.232877,Private,0.162586,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.602041,United-States,>50K
0.438356,Private,0.091446,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.55102,United-States,>50K
0.506849,Local-gov,0.067815,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.273973,Private,0.148845,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.356164,Self-emp-not-inc,0.211444,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.142857,United-States,<=50K
0.178082,Private,0.05467,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.410959,Local-gov,0.218553,HS-grad,0.533333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.356164,Private,0.090742,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.424658,Private,0.120452,HS-grad,0.533333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.377551,United-States,<=50K
0.246575,Private,0.109019,Some-college,0.6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.09589,Private,0.099855,HS-grad,0.533333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.074009,HS-grad,0.533333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.287671,Private,0.026251,Bachelors,0.8,Never-married,Tech-support,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.159651,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.136986,Self-emp-not-inc,0.144789,Bachelors,0.8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,0.5,?,<=50K
0.273973,Local-gov,0.186705,10th,0.333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.60274,Private,0.094994,Assoc-acdm,0.733333,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.356164,Local-gov,0.059632,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.479452,Private,0.110195,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.534247,Private,0.079975,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,Ireland,>50K
0.136986,Private,0.125122,Some-college,0.6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.30137,Self-emp-not-inc,0.141317,Some-college,0.6,Divorced,Other-service,Not-in-family,White,Female,0.03325,0,0.397959,United-States,<=50K
0.410959,Self-emp-not-inc,0.091188,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
